datetime,site_id,variable,observation,field_site_subtype,field_site_state
2020-03-03,SUGG,temperature,17.463021978021978,Lake,FL
2020-03-04,SUGG,temperature,18.442951807228916,Lake,FL
2020-03-05,SUGG,temperature,19.547283950617285,Lake,FL
2020-03-06,SUGG,temperature,20.83577922077922,Lake,FL
2020-03-07,SUGG,temperature,19.51534090909091,Lake,FL
2020-03-08,SUGG,temperature,18.39,Lake,FL
2020-03-09,SUGG,temperature,18.15224358974359,Lake,FL
2020-03-10,SUGG,temperature,18.45159574468085,Lake,FL
2020-03-11,SUGG,temperature,18.451923076923077,Lake,FL
2020-03-12,SUGG,temperature,18.517849462365593,Lake,FL
2020-03-13,SUGG,temperature,18.582771739130436,Lake,FL
2020-03-14,SUGG,temperature,18.679516129032255,Lake,FL
2020-03-15,SUGG,temperature,18.770714285714284,Lake,FL
2020-03-16,SUGG,temperature,18.851860465116282,Lake,FL
2020-03-17,SUGG,temperature,19.210058139534883,Lake,FL
2020-03-18,SUGG,temperature,19.464310344827584,Lake,FL
2020-03-19,SUGG,temperature,19.77449438202247,Lake,FL
2020-03-20,SUGG,temperature,20.14631868131868,Lake,FL
2020-03-21,SUGG,temperature,20.280919540229885,Lake,FL
2020-03-22,SUGG,temperature,20.47905555555555,Lake,FL
2020-03-23,SUGG,temperature,20.64638888888889,Lake,FL
2020-03-24,SUGG,temperature,20.85080459770115,Lake,FL
2020-03-25,SUGG,temperature,21.461384615384617,Lake,FL
2020-03-26,SUGG,temperature,22.443013698630136,Lake,FL
2020-03-27,SUGG,temperature,22.4558125,Lake,FL
2020-03-28,SUGG,temperature,22.33220930232558,Lake,FL
2020-03-29,SUGG,temperature,22.514655172413793,Lake,FL
2020-03-30,SUGG,temperature,22.611538461538466,Lake,FL
2020-03-31,SUGG,temperature,23.30375,Lake,FL
2020-04-01,SUGG,temperature,23.775197368421058,Lake,FL
2020-04-02,SUGG,temperature,23.16368131868132,Lake,FL
2020-04-03,SUGG,temperature,22.722608695652173,Lake,FL
2020-04-04,SUGG,temperature,22.521451612903224,Lake,FL
2020-04-05,SUGG,temperature,22.511736842105265,Lake,FL
2020-04-06,SUGG,temperature,22.487808988764044,Lake,FL
2020-04-07,SUGG,temperature,22.573655913978495,Lake,FL
2020-04-08,SUGG,temperature,22.57932926829268,Lake,FL
2020-04-09,SUGG,temperature,22.91883561643836,Lake,FL
2020-04-10,SUGG,temperature,23.432848101265822,Lake,FL
2020-04-11,SUGG,temperature,23.371947368421058,Lake,FL
2020-04-12,SUGG,temperature,23.441529411764705,Lake,FL
2020-04-13,SUGG,temperature,24.5903488372093,Lake,FL
2020-04-14,SUGG,temperature,24.736404494382025,Lake,FL
2020-04-15,SUGG,temperature,24.728369565217392,Lake,FL
2020-04-16,SUGG,temperature,23.789473684210527,Lake,FL
2020-04-17,SUGG,temperature,22.992606382978725,Lake,FL
2020-04-18,SUGG,temperature,23.05573033707865,Lake,FL
2020-04-19,SUGG,temperature,23.312738095238096,Lake,FL
2020-04-20,SUGG,temperature,24.242565789473684,Lake,FL
2020-04-21,SUGG,temperature,24.54655172413793,Lake,FL
2020-04-22,SUGG,temperature,24.60958823529412,Lake,FL
2020-04-23,SUGG,temperature,25.221888888888888,Lake,FL
2020-04-24,SUGG,temperature,25.365842696629212,Lake,FL
2020-04-25,SUGG,temperature,25.05335294117647,Lake,FL
2020-04-26,SUGG,temperature,25.096325301204818,Lake,FL
2020-04-27,SUGG,temperature,25.088351063829787,Lake,FL
2020-04-28,SUGG,temperature,24.72142105263158,Lake,FL
2020-04-29,SUGG,temperature,24.84505617977528,Lake,FL
2020-04-30,SUGG,temperature,25.358352272727274,Lake,FL
2020-05-01,SUGG,temperature,25.20781914893617,Lake,FL
2020-05-02,SUGG,temperature,24.78741935483871,Lake,FL
2020-05-03,SUGG,temperature,24.435561797752808,Lake,FL
2020-05-04,SUGG,temperature,24.454395604395604,Lake,FL
2020-05-05,SUGG,temperature,24.53656626506024,Lake,FL
2020-05-06,SUGG,temperature,24.866686746987952,Lake,FL
2020-05-07,SUGG,temperature,25.09627659574468,Lake,FL
2020-05-08,SUGG,temperature,24.83598901098901,Lake,FL
2020-05-09,SUGG,temperature,24.534945054945055,Lake,FL
2020-05-10,SUGG,temperature,24.259516129032257,Lake,FL
2020-05-11,SUGG,temperature,23.814021739130435,Lake,FL
2020-05-12,SUGG,temperature,23.881781609195404,Lake,FL
2020-05-13,SUGG,temperature,24.280625,Lake,FL
2020-05-14,SUGG,temperature,24.840176470588236,Lake,FL
2020-05-15,SUGG,temperature,25.056125,Lake,FL
2020-05-16,SUGG,temperature,25.339567901234567,Lake,FL
2020-05-17,SUGG,temperature,25.733404255319147,Lake,FL
2020-05-18,SUGG,temperature,26.07318181818182,Lake,FL
2020-05-19,SUGG,temperature,26.29176470588235,Lake,FL
2020-05-20,SUGG,temperature,26.370747126436783,Lake,FL
2020-05-21,SUGG,temperature,26.451875,Lake,FL
2020-05-22,SUGG,temperature,26.45521739130435,Lake,FL
2020-05-23,SUGG,temperature,26.8343125,Lake,FL
2020-05-24,SUGG,temperature,26.929782608695653,Lake,FL
2020-05-25,SUGG,temperature,27.22860655737705,Lake,FL
2020-05-26,SUGG,temperature,27.077529411764704,Lake,FL
2020-05-27,SUGG,temperature,27.126208791208793,Lake,FL
2020-05-28,SUGG,temperature,27.12677777777778,Lake,FL
2020-05-29,SUGG,temperature,27.216170212765956,Lake,FL
2020-05-30,SUGG,temperature,27.20198924731183,Lake,FL
2020-05-31,SUGG,temperature,27.22357142857143,Lake,FL
2020-06-01,SUGG,temperature,27.144605263157896,Lake,FL
2020-06-02,SUGG,temperature,27.739307692307698,Lake,FL
2020-06-03,SUGG,temperature,27.989883720930234,Lake,FL
2020-06-04,SUGG,temperature,27.65396739130435,Lake,FL
2020-06-05,SUGG,temperature,27.349888888888888,Lake,FL
2020-06-06,SUGG,temperature,27.217362637362637,Lake,FL
2020-06-07,SUGG,temperature,26.68686813186813,Lake,FL
2020-06-08,SUGG,temperature,26.49598901098901,Lake,FL
2020-06-09,SUGG,temperature,26.472252747252742,Lake,FL
2020-06-10,SUGG,temperature,26.465384615384615,Lake,FL
2020-06-11,SUGG,temperature,26.5643085106383,Lake,FL
2020-06-12,SUGG,temperature,26.57617021276596,Lake,FL
2020-06-13,SUGG,temperature,26.834833333333332,Lake,FL
2020-06-14,SUGG,temperature,27.00119318181818,Lake,FL
2020-06-15,SUGG,temperature,27.261266666666668,Lake,FL
2020-06-16,SUGG,temperature,27.470597826086955,Lake,FL
2020-06-17,SUGG,temperature,27.44098901098901,Lake,FL
2020-06-18,SUGG,temperature,27.354361702127655,Lake,FL
2020-06-19,SUGG,temperature,27.312445652173913,Lake,FL
2020-06-20,SUGG,temperature,27.588404255319148,Lake,FL
2020-06-21,SUGG,temperature,27.54801075268817,Lake,FL
2020-06-22,SUGG,temperature,27.555691489361703,Lake,FL
2020-06-23,SUGG,temperature,27.667102272727274,Lake,FL
2020-06-24,SUGG,temperature,27.919835164835163,Lake,FL
2020-06-25,SUGG,temperature,28.120885416666667,Lake,FL
2020-06-26,SUGG,temperature,28.142021276595745,Lake,FL
2020-06-27,SUGG,temperature,28.1535,Lake,FL
2020-06-28,SUGG,temperature,28.275752688172044,Lake,FL
2020-06-29,SUGG,temperature,28.23065934065934,Lake,FL
2020-06-30,SUGG,temperature,28.360697674418606,Lake,FL
2020-07-01,SUGG,temperature,28.55936708860759,Lake,FL
2020-07-02,SUGG,temperature,28.76963855421687,Lake,FL
2020-07-03,SUGG,temperature,28.85655172413793,Lake,FL
2020-07-04,SUGG,temperature,28.83641304347826,Lake,FL
2020-07-05,SUGG,temperature,28.781290322580645,Lake,FL
2020-07-06,SUGG,temperature,28.64725806451613,Lake,FL
2020-07-07,SUGG,temperature,28.428846153846155,Lake,FL
2020-07-08,SUGG,temperature,28.402619047619048,Lake,FL
2020-07-09,SUGG,temperature,28.463681318681317,Lake,FL
2020-07-10,SUGG,temperature,28.54107526881721,Lake,FL
2020-07-11,SUGG,temperature,NA,Lake,FL
2020-07-12,SUGG,temperature,NA,Lake,FL
2020-07-13,SUGG,temperature,NA,Lake,FL
2020-07-14,SUGG,temperature,NA,Lake,FL
2020-07-15,SUGG,temperature,NA,Lake,FL
2020-07-16,SUGG,temperature,NA,Lake,FL
2020-07-17,SUGG,temperature,NA,Lake,FL
2020-07-18,SUGG,temperature,NA,Lake,FL
2020-07-19,SUGG,temperature,NA,Lake,FL
2020-07-20,SUGG,temperature,NA,Lake,FL
2020-07-21,SUGG,temperature,NA,Lake,FL
2020-07-22,SUGG,temperature,NA,Lake,FL
2020-07-23,SUGG,temperature,NA,Lake,FL
2020-07-24,SUGG,temperature,NA,Lake,FL
2020-07-25,SUGG,temperature,NA,Lake,FL
2020-07-26,SUGG,temperature,NA,Lake,FL
2020-07-27,SUGG,temperature,NA,Lake,FL
2020-07-28,SUGG,temperature,NA,Lake,FL
2020-07-29,SUGG,temperature,NA,Lake,FL
2020-07-30,SUGG,temperature,NA,Lake,FL
2020-07-31,SUGG,temperature,NA,Lake,FL
2020-08-01,SUGG,temperature,NA,Lake,FL
2020-08-02,SUGG,temperature,NA,Lake,FL
2020-08-03,SUGG,temperature,NA,Lake,FL
2020-08-04,SUGG,temperature,NA,Lake,FL
2020-08-05,SUGG,temperature,NA,Lake,FL
2020-08-06,SUGG,temperature,NA,Lake,FL
2020-08-07,SUGG,temperature,NA,Lake,FL
2020-08-08,SUGG,temperature,NA,Lake,FL
2020-08-09,SUGG,temperature,NA,Lake,FL
2020-08-10,SUGG,temperature,NA,Lake,FL
2020-08-11,SUGG,temperature,NA,Lake,FL
2020-08-12,SUGG,temperature,NA,Lake,FL
2020-08-13,SUGG,temperature,NA,Lake,FL
2020-08-14,SUGG,temperature,NA,Lake,FL
2020-08-15,SUGG,temperature,NA,Lake,FL
2020-08-16,SUGG,temperature,NA,Lake,FL
2020-08-17,SUGG,temperature,NA,Lake,FL
2020-08-18,SUGG,temperature,NA,Lake,FL
2020-08-19,SUGG,temperature,NA,Lake,FL
2020-08-20,SUGG,temperature,NA,Lake,FL
2020-08-21,SUGG,temperature,NA,Lake,FL
2020-08-22,SUGG,temperature,NA,Lake,FL
2020-08-23,SUGG,temperature,NA,Lake,FL
2020-08-24,SUGG,temperature,NA,Lake,FL
2020-08-25,SUGG,temperature,NA,Lake,FL
2020-08-26,SUGG,temperature,NA,Lake,FL
2020-08-27,SUGG,temperature,NA,Lake,FL
2020-08-28,SUGG,temperature,NA,Lake,FL
2020-08-29,SUGG,temperature,NA,Lake,FL
2020-08-30,SUGG,temperature,NA,Lake,FL
2020-08-31,SUGG,temperature,NA,Lake,FL
2020-09-01,SUGG,temperature,NA,Lake,FL
2020-09-02,SUGG,temperature,NA,Lake,FL
2020-09-03,SUGG,temperature,NA,Lake,FL
2020-09-04,SUGG,temperature,NA,Lake,FL
2020-09-05,SUGG,temperature,NA,Lake,FL
2020-09-06,SUGG,temperature,NA,Lake,FL
2020-09-07,SUGG,temperature,29.3206,Lake,FL
2020-09-08,SUGG,temperature,29.196976744186045,Lake,FL
2020-09-09,SUGG,temperature,29.037247191011236,Lake,FL
2020-09-10,SUGG,temperature,28.97798611111111,Lake,FL
2020-09-11,SUGG,temperature,28.99153846153846,Lake,FL
2020-09-12,SUGG,temperature,29.114148936170213,Lake,FL
2020-09-13,SUGG,temperature,29.000106382978725,Lake,FL
2020-09-14,SUGG,temperature,29.03956043956044,Lake,FL
2020-09-15,SUGG,temperature,28.996373626373625,Lake,FL
2020-09-16,SUGG,temperature,28.966542553191488,Lake,FL
2020-09-17,SUGG,temperature,28.819473684210525,Lake,FL
2020-09-18,SUGG,temperature,28.6525,Lake,FL
2020-09-19,SUGG,temperature,28.37308988764045,Lake,FL
2020-09-20,SUGG,temperature,27.190989583333337,Lake,FL
2020-09-21,SUGG,temperature,26.172978723404256,Lake,FL
2020-09-22,SUGG,temperature,25.767252747252748,Lake,FL
2020-09-23,SUGG,temperature,25.494157303370788,Lake,FL
2020-09-24,SUGG,temperature,25.541125,Lake,FL
2020-09-25,SUGG,temperature,25.75963414634146,Lake,FL
2020-09-26,SUGG,temperature,25.836117647058824,Lake,FL
2020-09-27,SUGG,temperature,25.911123595505615,Lake,FL
2020-09-28,SUGG,temperature,26.045280898876403,Lake,FL
2020-09-29,SUGG,temperature,26.21904761904762,Lake,FL
2020-09-30,SUGG,temperature,26.002277777777778,Lake,FL
2020-10-01,SUGG,temperature,25.453555555555557,Lake,FL
2020-10-02,SUGG,temperature,25.13032608695652,Lake,FL
2020-10-03,SUGG,temperature,24.75179347826087,Lake,FL
2020-10-04,SUGG,temperature,24.132473684210527,Lake,FL
2020-10-05,SUGG,temperature,23.614193548387096,Lake,FL
2020-10-06,SUGG,temperature,23.59755319148936,Lake,FL
2020-10-07,SUGG,temperature,23.729305555555555,Lake,FL
2020-10-08,SUGG,temperature,23.929802631578948,Lake,FL
2020-10-09,SUGG,temperature,24.113166666666668,Lake,FL
2020-10-10,SUGG,temperature,24.31429487179487,Lake,FL
2020-10-11,SUGG,temperature,24.535855263157895,Lake,FL
2020-10-12,SUGG,temperature,24.918243243243243,Lake,FL
2020-10-13,SUGG,temperature,25.22625,Lake,FL
2020-10-14,SUGG,temperature,25.451914893617023,Lake,FL
2020-10-15,SUGG,temperature,25.45505376344086,Lake,FL
2020-10-16,SUGG,temperature,25.513244680851063,Lake,FL
2020-10-17,SUGG,temperature,25.599397590361445,Lake,FL
2020-10-18,SUGG,temperature,25.65184523809524,Lake,FL
2020-10-19,SUGG,temperature,25.66698924731183,Lake,FL
2020-10-20,SUGG,temperature,25.70927777777778,Lake,FL
2020-10-21,SUGG,temperature,25.746277777777777,Lake,FL
2020-10-22,SUGG,temperature,25.547183908045977,Lake,FL
2020-10-23,SUGG,temperature,25.73793103448276,Lake,FL
2020-10-24,SUGG,temperature,25.69032608695652,Lake,FL
2020-10-25,SUGG,temperature,25.62030864197531,Lake,FL
2020-10-26,SUGG,temperature,25.601704545454545,Lake,FL
2020-10-27,SUGG,temperature,25.90267441860465,Lake,FL
2020-10-28,SUGG,temperature,26.15408045977011,Lake,FL
2020-10-29,SUGG,temperature,26.656666666666663,Lake,FL
2020-10-30,SUGG,temperature,26.04372340425532,Lake,FL
2020-10-31,SUGG,temperature,24.840714285714284,Lake,FL
2020-11-01,SUGG,temperature,24.83405882352941,Lake,FL
2020-11-02,SUGG,temperature,24.02441489361702,Lake,FL
2020-11-03,SUGG,temperature,22.213315789473683,Lake,FL
2020-11-04,SUGG,temperature,21.49477272727273,Lake,FL
2020-11-05,SUGG,temperature,21.413295454545455,Lake,FL
2020-11-06,SUGG,temperature,21.84517441860465,Lake,FL
2020-11-07,SUGG,temperature,22.411190476190477,Lake,FL
2020-11-08,SUGG,temperature,22.90456043956044,Lake,FL
2020-11-09,SUGG,temperature,23.240348837209304,Lake,FL
2020-11-10,SUGG,temperature,23.479593023255813,Lake,FL
2020-11-11,SUGG,temperature,23.798111111111112,Lake,FL
2020-11-12,SUGG,temperature,24.05325842696629,Lake,FL
2020-11-13,SUGG,temperature,23.857880434782608,Lake,FL
2020-11-14,SUGG,temperature,23.621702127659574,Lake,FL
2020-11-15,SUGG,temperature,23.558505747126436,Lake,FL
2020-11-16,SUGG,temperature,23.677777777777777,Lake,FL
2020-11-17,SUGG,temperature,23.244444444444444,Lake,FL
2020-11-18,SUGG,temperature,21.78221052631579,Lake,FL
2020-11-19,SUGG,temperature,20.310531914893616,Lake,FL
2020-11-20,SUGG,temperature,19.62686170212766,Lake,FL
2020-11-21,SUGG,temperature,19.82063218390805,Lake,FL
2020-11-22,SUGG,temperature,20.25005376344086,Lake,FL
2020-11-23,SUGG,temperature,20.66752688172043,Lake,FL
2020-11-24,SUGG,temperature,20.663105263157895,Lake,FL
2020-11-25,SUGG,temperature,20.63905263157895,Lake,FL
2020-11-26,SUGG,temperature,20.770481927710843,Lake,FL
2020-11-27,SUGG,temperature,20.931117647058823,Lake,FL
2020-11-28,SUGG,temperature,20.998314606741573,Lake,FL
2020-11-29,SUGG,temperature,21.11191011235955,Lake,FL
2020-11-30,SUGG,temperature,21.40031914893617,Lake,FL
2020-12-01,SUGG,temperature,19.850161290322585,Lake,FL
2020-12-02,SUGG,temperature,17.684479166666666,Lake,FL
2020-12-03,SUGG,temperature,16.11434065934066,Lake,FL
2020-12-04,SUGG,temperature,16.441329787234043,Lake,FL
2020-12-05,SUGG,temperature,16.75357894736842,Lake,FL
2020-12-06,SUGG,temperature,16.503684210526316,Lake,FL
2020-12-07,SUGG,temperature,16.457315789473686,Lake,FL
2020-12-08,SUGG,temperature,15.6415625,Lake,FL
2020-12-09,SUGG,temperature,14.773736842105263,Lake,FL
2020-12-10,SUGG,temperature,14.27679347826087,Lake,FL
2020-12-11,SUGG,temperature,14.235505617977529,Lake,FL
2020-12-12,SUGG,temperature,14.351823529411766,Lake,FL
2020-12-13,SUGG,temperature,14.5478021978022,Lake,FL
2020-12-14,SUGG,temperature,15.104,Lake,FL
2020-12-15,SUGG,temperature,15.523333333333332,Lake,FL
2020-12-16,SUGG,temperature,15.89442105263158,Lake,FL
2020-12-17,SUGG,temperature,15.947637362637362,Lake,FL
2020-12-18,SUGG,temperature,14.866813186813188,Lake,FL
2020-12-19,SUGG,temperature,14.03178947368421,Lake,FL
2020-12-20,SUGG,temperature,14.297191011235956,Lake,FL
2020-12-21,SUGG,temperature,14.992934782608696,Lake,FL
2020-12-22,SUGG,temperature,NA,Lake,FL
2020-12-23,SUGG,temperature,NA,Lake,FL
2020-12-24,SUGG,temperature,NA,Lake,FL
2020-12-25,SUGG,temperature,NA,Lake,FL
2020-12-26,SUGG,temperature,NA,Lake,FL
2020-12-27,SUGG,temperature,NA,Lake,FL
2020-12-28,SUGG,temperature,NA,Lake,FL
2020-12-29,SUGG,temperature,NA,Lake,FL
2020-12-30,SUGG,temperature,NA,Lake,FL
2020-12-31,SUGG,temperature,NA,Lake,FL
2021-01-01,SUGG,temperature,17.28846594172078,Lake,FL
2021-01-02,SUGG,temperature,18.64127385959596,Lake,FL
2021-01-03,SUGG,temperature,19.314146229079256,Lake,FL
2021-01-04,SUGG,temperature,18.00232644375,Lake,FL
2021-01-05,SUGG,temperature,16.70756739586627,Lake,FL
2021-01-06,SUGG,temperature,16.039215941897066,Lake,FL
2021-01-07,SUGG,temperature,15.7889002200882,Lake,FL
2021-01-08,SUGG,temperature,15.88369710888139,Lake,FL
2021-01-09,SUGG,temperature,14.975068698579898,Lake,FL
2021-01-10,SUGG,temperature,13.846892816433042,Lake,FL
2021-01-11,SUGG,temperature,13.90667749082684,Lake,FL
2021-01-12,SUGG,temperature,14.679557413754578,Lake,FL
2021-01-13,SUGG,temperature,14.234621406663129,Lake,FL
2021-01-14,SUGG,temperature,13.883295685379863,Lake,FL
2021-01-15,SUGG,temperature,14.044641921209523,Lake,FL
2021-01-16,SUGG,temperature,14.112866513621787,Lake,FL
2021-01-17,SUGG,temperature,13.677046489450326,Lake,FL
2021-01-18,SUGG,temperature,13.44429052096872,Lake,FL
2021-01-19,SUGG,temperature,13.37825083284325,Lake,FL
2021-01-20,SUGG,temperature,13.601904785663043,Lake,FL
2021-01-21,SUGG,temperature,14.086977743249696,Lake,FL
2021-01-22,SUGG,temperature,15.11278711684127,Lake,FL
2021-01-23,SUGG,temperature,15.669805448780965,Lake,FL
2021-01-24,SUGG,temperature,15.49859817582634,Lake,FL
2021-01-25,SUGG,temperature,16.3909230971993,Lake,FL
2021-01-26,SUGG,temperature,17.607575065699255,Lake,FL
2021-01-27,SUGG,temperature,18.56694850420051,Lake,FL
2021-01-28,SUGG,temperature,17.81610514244596,Lake,FL
2021-01-29,SUGG,temperature,16.344606036136877,Lake,FL
2021-01-30,SUGG,temperature,16.023094494725903,Lake,FL
2021-01-31,SUGG,temperature,16.270616579814515,Lake,FL
2021-02-01,SUGG,temperature,16.61529464372655,Lake,FL
2021-02-02,SUGG,temperature,14.82900145219118,Lake,FL
2021-02-03,SUGG,temperature,13.623698076262626,Lake,FL
2021-02-04,SUGG,temperature,13.28576374815376,Lake,FL
2021-02-05,SUGG,temperature,13.50397193607744,Lake,FL
2021-02-06,SUGG,temperature,13.807179319078283,Lake,FL
2021-02-07,SUGG,temperature,14.3403429045,Lake,FL
2021-02-08,SUGG,temperature,14.990393353533332,Lake,FL
2021-02-09,SUGG,temperature,16.047942456060607,Lake,FL
2021-02-10,SUGG,temperature,16.796770920359847,Lake,FL
2021-02-11,SUGG,temperature,17.846985346333334,Lake,FL
2021-02-12,SUGG,temperature,18.94054436524332,Lake,FL
2021-02-13,SUGG,temperature,19.95963299029081,Lake,FL
2021-02-14,SUGG,temperature,20.07555225728956,Lake,FL
2021-02-15,SUGG,temperature,19.371356812932905,Lake,FL
2021-02-16,SUGG,temperature,19.458216262179658,Lake,FL
2021-02-17,SUGG,temperature,18.75159933395062,Lake,FL
2021-02-18,SUGG,temperature,18.63253137842215,Lake,FL
2021-02-19,SUGG,temperature,19.65364404924986,Lake,FL
2021-02-20,SUGG,temperature,18.233250821885523,Lake,FL
2021-02-21,SUGG,temperature,17.658825697943723,Lake,FL
2021-02-22,SUGG,temperature,17.762106706273673,Lake,FL
2021-02-23,SUGG,temperature,18.818645164656175,Lake,FL
2021-02-24,SUGG,temperature,19.031193883575757,Lake,FL
2021-02-25,SUGG,temperature,19.409096291396104,Lake,FL
2021-02-26,SUGG,temperature,20.14079541439394,Lake,FL
2021-02-27,SUGG,temperature,21.15729299338578,Lake,FL
2021-02-28,SUGG,temperature,22.235639671127945,Lake,FL
2021-03-01,SUGG,temperature,23.606350981478244,Lake,FL
2021-03-02,SUGG,temperature,22.673136883501684,Lake,FL
2021-03-03,SUGG,temperature,20.350775477649897,Lake,FL
2021-03-04,SUGG,temperature,19.44309878630752,Lake,FL
2021-03-05,SUGG,temperature,19.646979210416667,Lake,FL
2021-03-06,SUGG,temperature,NA,Lake,FL
2021-03-07,SUGG,temperature,18.17666650416667,Lake,FL
2021-03-08,SUGG,temperature,17.69830171534091,Lake,FL
2021-03-09,SUGG,temperature,17.720432921672078,Lake,FL
2021-03-10,SUGG,temperature,18.376145846875,Lake,FL
2021-03-11,SUGG,temperature,18.81560171408009,Lake,FL
2021-03-12,SUGG,temperature,19.51263263566017,Lake,FL
2021-03-13,SUGG,temperature,19.790712442941405,Lake,FL
2021-03-14,SUGG,temperature,20.30553299921537,Lake,FL
2021-03-15,SUGG,temperature,21.113287930393938,Lake,FL
2021-03-16,SUGG,temperature,22.380884917030624,Lake,FL
2021-03-17,SUGG,temperature,23.38612828549038,Lake,FL
2021-03-18,SUGG,temperature,23.49567505419753,Lake,FL
2021-03-19,SUGG,temperature,21.701722801460058,Lake,FL
2021-03-20,SUGG,temperature,20.75900951040965,Lake,FL
2021-03-21,SUGG,temperature,19.10956009348485,Lake,FL
2021-03-22,SUGG,temperature,18.251400103232324,Lake,FL
2021-03-23,SUGG,temperature,18.698119218286312,Lake,FL
2021-03-24,SUGG,temperature,20.35582790689935,Lake,FL
2021-03-25,SUGG,temperature,21.390729029166668,Lake,FL
2021-03-26,SUGG,temperature,NA,Lake,FL
2021-03-27,SUGG,temperature,NA,Lake,FL
2021-03-28,SUGG,temperature,NA,Lake,FL
2021-03-29,SUGG,temperature,24.8405039134949,Lake,FL
2021-03-30,SUGG,temperature,23.66825541675084,Lake,FL
2021-03-31,SUGG,temperature,NA,Lake,FL
2021-04-01,SUGG,temperature,NA,Lake,FL
2021-04-02,SUGG,temperature,NA,Lake,FL
2021-04-03,SUGG,temperature,NA,Lake,FL
2021-04-04,SUGG,temperature,20.625555672222223,Lake,FL
2021-04-05,SUGG,temperature,20.399277805,Lake,FL
2021-04-06,SUGG,temperature,NA,Lake,FL
2021-04-07,SUGG,temperature,21.212357841787018,Lake,FL
2021-04-08,SUGG,temperature,21.86893399745671,Lake,FL
2021-04-09,SUGG,temperature,22.923898614073423,Lake,FL
2021-04-10,SUGG,temperature,23.111736184722226,Lake,FL
2021-04-11,SUGG,temperature,22.429479145486113,Lake,FL
2021-04-12,SUGG,temperature,22.01868053229167,Lake,FL
2021-04-13,SUGG,temperature,23.234117266543212,Lake,FL
2021-04-14,SUGG,temperature,24.53774241691745,Lake,FL
2021-04-15,SUGG,temperature,25.003159780555556,Lake,FL
2021-04-16,SUGG,temperature,23.99880534350233,Lake,FL
2021-04-17,SUGG,temperature,23.360874043968533,Lake,FL
2021-04-18,SUGG,temperature,23.51621531805555,Lake,FL
2021-04-19,SUGG,temperature,23.982627302151514,Lake,FL
2021-04-20,SUGG,temperature,24.594125794372296,Lake,FL
2021-04-21,SUGG,temperature,23.964268543967453,Lake,FL
2021-04-22,SUGG,temperature,24.099815129142844,Lake,FL
2021-04-23,SUGG,temperature,23.259362780137963,Lake,FL
2021-04-24,SUGG,temperature,23.369547074093393,Lake,FL
2021-04-25,SUGG,temperature,24.610945194819376,Lake,FL
2021-04-26,SUGG,temperature,25.49949070045996,Lake,FL
2021-04-27,SUGG,temperature,25.43592643556654,Lake,FL
2021-04-28,SUGG,temperature,25.629725210812673,Lake,FL
2021-04-29,SUGG,temperature,26.395878521186223,Lake,FL
2021-04-30,SUGG,temperature,27.22003098703857,Lake,FL
2021-05-01,SUGG,temperature,27.24683943363821,Lake,FL
2021-05-02,SUGG,temperature,27.28228618580808,Lake,FL
2021-05-03,SUGG,temperature,27.655683932282912,Lake,FL
2021-05-04,SUGG,temperature,28.377390777736046,Lake,FL
2021-05-05,SUGG,temperature,29.18621419101566,Lake,FL
2021-05-06,SUGG,temperature,28.952702236019284,Lake,FL
2021-05-07,SUGG,temperature,27.90967253983993,Lake,FL
2021-05-08,SUGG,temperature,26.65766931803821,Lake,FL
2021-05-09,SUGG,temperature,26.7775142496892,Lake,FL
2021-05-10,SUGG,temperature,27.32494062474227,Lake,FL
2021-05-11,SUGG,temperature,27.46045621252825,Lake,FL
2021-05-12,SUGG,temperature,27.814828693127215,Lake,FL
2021-05-13,SUGG,temperature,26.98935482381396,Lake,FL
2021-05-14,SUGG,temperature,25.15162630153572,Lake,FL
2021-05-15,SUGG,temperature,24.726405837961085,Lake,FL
2021-05-16,SUGG,temperature,24.702868724435028,Lake,FL
2021-05-17,SUGG,temperature,24.93040840578721,Lake,FL
2021-05-18,SUGG,temperature,25.32440435982009,Lake,FL
2021-05-19,SUGG,temperature,25.453069523881968,Lake,FL
2021-05-20,SUGG,temperature,25.290880924144865,Lake,FL
2021-05-21,SUGG,temperature,25.34130649194915,Lake,FL
2021-05-22,SUGG,temperature,25.694487019215455,Lake,FL
2021-05-23,SUGG,temperature,26.052484246322773,Lake,FL
2021-05-24,SUGG,temperature,26.388889280836946,Lake,FL
2021-05-25,SUGG,temperature,26.855118598714416,Lake,FL
2021-05-26,SUGG,temperature,27.514746429738715,Lake,FL
2021-05-27,SUGG,temperature,28.036619680917564,Lake,FL
2021-05-28,SUGG,temperature,28.839056996860013,Lake,FL
2021-05-29,SUGG,temperature,28.995593502535613,Lake,FL
2021-05-30,SUGG,temperature,28.574478088092462,Lake,FL
2021-05-31,SUGG,temperature,28.084522046098037,Lake,FL
2021-06-01,SUGG,temperature,27.549701846709027,Lake,FL
2021-06-02,SUGG,temperature,27.976211404329003,Lake,FL
2021-06-03,SUGG,temperature,28.249710144881423,Lake,FL
2021-06-04,SUGG,temperature,28.350631981831473,Lake,FL
2021-06-05,SUGG,temperature,28.664421420521588,Lake,FL
2021-06-06,SUGG,temperature,29.287067918839785,Lake,FL
2021-06-07,SUGG,temperature,29.6889569658888,Lake,FL
2021-06-08,SUGG,temperature,29.56096834612948,Lake,FL
2021-06-09,SUGG,temperature,29.900007058000565,Lake,FL
